id,target
82003,119430.03024818444
82007,46809.76604747892
82008,385445.34284599836
82012,58160.25126804427
82013,43493.60879103463
82014,32717.898124203704
82015,30648.37079932942
82017,213175.81381034048
82018,54758.240762863265
82020,49038.853853964836
82021,151155.723034563
82023,41050.833683792465
82026,53966.5018606849
82032,119543.5733767406
82035,93277.44559537052
82036,31112.885302533214
82040,38698.674941804915
82041,141175.01413136855
82048,168315.8720003769
82049,85773.9217470883
82051,203972.43885165665
82053,73788.92719256571
82054,215022.9065068706
82058,87471.49721592398
82062,81763.99585678942
82063,51753.6686222682
82065,45294.110496580615
82067,45770.86935732757
82068,38838.37872963244
82069,75874.14746101921
82070,135096.64519528503
82071,36483.17135043436
82072,74934.6429167575
82077,100912.14779076846
82078,32766.72664293276
82080,46118.524756526705
82082,99165.07231442384
82084,52630.52587829003
82085,48976.19464698284
82087,97521.57564943472
82090,44883.24313864971
82093,763610.2166805353
82094,46843.81209839402
82095,37604.86080912618
82096,35735.20244387331
82097,76052.68171781668
82100,79468.54118787604
82104,44828.003996209314
82106,35221.16366411953
82107,92189.50151821217
82109,32748.51030683522
82110,67834.922897865
82111,442220.6509638043
82116,59058.16877374739
82118,71216.21591641883
82119,31193.56011026772
82122,59489.618671348384
82124,594134.8738993338
82125,237565.97862440126
82126,65443.02863912555
82127,175635.74258866656
82129,37059.858361713494
82131,58511.87431804809
82133,49845.27197709647
82134,182092.9750357449
82135,53559.59031146259
82137,202424.85460412293
82144,37929.457825455705
82147,39443.78247382255
82148,49423.7762702328
82149,27312.253933022537
82153,43570.02259550302
82154,73231.1704616198
82155,43941.48928494162
82157,60752.285270860986
82158,43031.432793631604
82159,27001.18651719685
82160,34656.232568748026
82161,221549.82077415954
82162,39317.87934639219
82164,52828.65005159848
82165,292317.863325009
82167,70125.81998754537
82168,62515.70723334775
82173,47927.8849058234
82176,86583.99834062021
82179,114226.17067581468
82181,240312.2968418687
82185,110590.08344077734
82186,115231.70261158403
82187,148554.43408809492
82192,87048.74560471189
82193,78490.58359390096
82194,42339.16963846986
82195,48806.605547587926
82196,81450.19532763785
82198,85262.57207846084
82200,56826.60559274875
82203,136509.48096522407
82204,53920.6466799766
82205,38372.666479611085
82206,39705.20127026339
82207,36752.01070947217
82208,32397.416164757586
82211,148610.24297515358
82215,47909.72539145636
82216,411937.60777352966
82217,310013.5652183188
82218,44393.80025364593
82219,80753.88862446955
82221,36395.57585957072
82222,57875.155116319984
82223,58019.518719235966
82227,78088.82918793964
82228,67982.08448250007
82229,82713.58542489048
82231,25231.554244654682
82235,61971.76689852664
82236,183703.9781239385
82238,72152.58256167044
82240,23792.32616119551
82243,31548.439869120964
82244,396341.340889288
82250,92149.0262336485
82256,28191.755796714104
82257,69582.58565868821
82260,73192.56950051703
82262,132321.6619407031
82263,156288.69058371874
82266,42989.94299302105
82275,74033.91848792872
82276,204148.13859464452
82277,626833.9854496309
82278,48072.39357287298
82279,46781.50025986196
82281,55203.60779331321
82283,52932.661022723165
82286,138701.7382551531
82290,40540.7327681502
82291,81012.68816476146
82295,41436.0584602611
82296,41515.835055282405
82301,198049.42257165283
82303,64041.2427075533
82304,192138.83131115625
82305,51206.296623776005
82306,90563.54926807084
82308,57130.17487933372
82309,37468.98830434817
82310,56268.92500140227
82311,50795.45387563171
82312,87928.71570105296
82313,58932.02722974511
82318,24501.484030123793
82319,54706.77665191125
82321,43650.43096276075
82322,53582.89306510342
82325,129136.8127839517
82326,42105.60058944328
82329,24438.31547738515
82330,75689.45395787327
82332,32207.931815299533
82333,103571.59037049791
82339,238249.74948435603
82342,62916.8758570628
82344,54594.00704818354
82349,136586.12852858668
82350,24832.723211933502
82351,55133.88429996676
82352,51137.65112846506
82354,69490.63175522877
82355,130764.29200165834
82357,66985.97798818124
82359,44345.38543766212
82361,98928.1960155841
82362,169801.76494642303
82364,48439.38329397743
82365,72902.44616869574
82366,43584.54125007937
82367,57705.58918309598
82369,87256.19603936854
82370,1061850.7056935255
82374,81462.73457655647
82377,115324.86767957473
82378,64004.37350234953
82380,93963.83028977453
82381,143042.78830688816
82382,26560.45808919028
82383,133338.60398780883
82384,86831.95648295456
82387,67472.60883677992
82388,75215.07565647783
82390,58578.98030145765
82391,59386.69222398809
82392,37967.6022334854
82393,65543.76732157345
82395,120559.11386782106
82398,40963.19367453586
82399,48807.75114872172
82404,30876.596150845064
82406,47996.53847086456
82407,103038.03067545235
82409,25480.42343414207
82412,192276.58908525328
82413,35140.38694792116
82416,43433.10022040585
82418,58154.50479869762
82419,56076.23675532821
82425,348285.0607015187
82426,56199.34292209294
82427,47021.277314127
82428,279915.06936197577
82430,152259.70896684352
82431,33017.181833699695
82432,321173.5961936208
82435,31823.379451533914
82437,128207.47716768531
82439,73131.43768714373
82442,59717.26673053497
82449,45286.083113908375
82453,104997.4498445018
82454,182698.3815148865
82455,62585.295801233304
82458,42601.442510824265
82459,129531.10042406111
82460,47126.89917004
82461,50626.43153982391
82462,75590.52346066161
82463,35968.09826153153
82465,45981.07354220813
82468,420143.99006484856
82469,89437.9126253774
82470,74263.41064052675
82472,38436.16643989758
82475,54075.29701205807
82477,55541.57284567953
82480,41450.26263637725
82490,53496.31382501364
82491,30133.741963384033
82492,46334.92419964918
82494,72790.55133154638
82495,85997.47428372307
82496,119043.97219389376
82498,41539.7002312173
82499,95223.2109986567
82500,76830.77789856443
82505,179744.96059519256
82506,44388.24081818202
82507,66147.19189395545
82511,44629.10763138734
82513,37134.237047550705
82517,45941.97226789762
82518,30932.254719090626
82519,92774.12681831635
82520,82288.59027583095
82521,68827.33062528969
82528,45983.10319345364
82530,33629.65891141546
82531,170307.64480513972
82533,104842.92814402083
82534,80611.12833801999
82535,48257.6564327944
82538,63429.5755812042
82539,37382.82371178672
82540,55499.08937439943
82541,42440.724415803445
82542,36071.839787288285
82544,49146.091456943206
82545,48704.01793436769
82546,103588.84497667792
82548,35596.66682313156
82550,306633.2140146974
82551,195979.43500937015
82555,99853.63477034331
82556,85168.31635293478
82557,46218.02965938938
82558,39558.5772255193
82559,78756.84071250525
82563,130747.39342027437
82566,82557.9625600294
82568,32524.97072283931
82570,40201.331381842116
82573,44962.023785597
82574,76469.0434031246
82576,101317.61153867973
82583,50378.704832414594
82584,56290.65342508825
82585,785862.3315233684
82588,100531.02902098473
82589,33512.77404655923
82592,23514.277903846058
82595,149451.3029289844
82597,76494.43372298768
82598,36917.457306271725
82599,80521.89071813079
82600,74566.34744113321
82605,89309.83452640151
82606,350158.03265627054
82607,138790.9943974083
82610,166230.46870159212
82614,155410.5890960429
82616,93834.55875791502
82617,32760.253078575803
82620,231678.7995603152
82627,281390.9079412756
82628,49070.07731027664
82629,69044.99425571407
82630,65014.53284554294
82633,44949.934691737915
82635,55237.55890103424
82638,70300.26233168895
82639,34875.866101483094
82641,109245.8457728817
82642,100127.6783034602
82645,141593.13706704625
82646,31055.45469248149
82647,101441.0690252342
82649,37405.97280870911
82652,41143.12489434742
82654,210942.2845290326
82656,72563.85848757329
82659,74978.31282857026
82661,61958.16104253521
82663,58736.39762347251
82664,40566.0631408548
82665,60714.16264130228
82669,247228.67911513193
82671,48226.51064900099
82674,31915.398418518333
82679,220522.39242849083
82680,24849.71705629518
82687,47294.940700754516
82690,59925.66249282789
82691,42516.59977048672
82695,277996.56338775356
82700,42028.389974384874
82705,54034.288597496365
82707,45967.23141515326
82710,25743.327314622627
82711,90962.8712614744
82712,240620.92362989837
82714,35763.98341516105
82715,33331.35822270886
82716,56377.17386063225
82721,71455.89081231171
82724,35803.703422946295
82725,44527.99513726171
82729,77858.81349682469
82731,37236.539963777774
82732,399609.0783115331
82734,99754.107836531
82736,52756.888079884324
82737,43318.09149918017
82738,70606.66682770895
82740,79476.7114828824
82743,271574.06003749394
82744,641216.022521893
82746,56893.297105643185
82748,84868.96423153284
82749,34682.991580568174
82750,78536.2383341447
82751,57763.21106198329
82753,76050.80434563634
82755,25487.480265255534
82756,177000.47846241805
82758,85113.68695558871
82763,29780.25702884216
82765,200571.08882661033
82766,55427.76450957454
82767,73638.66946191355
82769,344658.6352946128
82771,68265.11782668547
82777,62298.37116153359
82785,44025.5406261369
82788,231295.17187261002
82790,29694.7806999692
82791,64296.49497817193
82793,38294.023353349934
82796,95157.97064616352
82799,106134.28826426763
82801,73357.94636161569
82803,78529.72120816761
82805,58814.74602266964
82806,33820.70180883075
82816,35430.19135320002
82817,60549.23862402758
82818,153162.35605642805
82819,37456.01852780506
82829,35453.65033409181
82830,135699.15071294014
82831,644522.1712519993
82832,33815.42604974093
82834,64616.98008016374
82835,48074.64896185744
82836,392950.6355276444
82837,57708.77861419741
82841,100674.60947011075
82842,33959.339955225696
82844,50009.81825369657
82846,45386.70095146601
82847,30354.50203089435
82848,76045.33968515747
82849,54774.540703927916
82854,39270.467695717765
82856,70613.87983441043
82859,67186.96024705484
82860,49110.10833283681
82861,28229.18620831234
82865,39169.40920279577
82868,56198.756748763284
82869,44077.97216125188
82870,47318.20112099574
82871,41448.576185212754
82872,45999.03840868427
82877,80562.19175860762
82878,35707.34605334689
82879,97289.41882541297
82882,148217.38716912686
82885,35754.17327530938
82886,247985.50888722177
82888,38265.9082755789
82890,40777.43302174305
82892,59539.05944486219
82893,80499.56095398503
82897,66936.14706944555
82901,96258.1635242191
82906,93474.98407080537
82908,99521.99517060022
82910,37221.02426027304
82913,70866.76289845961
82915,44889.09397654401
82917,69223.20437444071
82918,107088.10374383701
82919,30163.57400148406
82920,131827.87473049885
82921,240733.00095374405
82922,325003.9012215136
82923,59089.30849076989
82928,333135.7333905378
82931,36335.43922712901
82933,116444.70818335589
82934,63626.97623533119
82936,75003.82367031519
82937,294603.8363749304
82938,87492.20720668796
82939,246697.5140616123
82941,45501.864948755356
82943,29712.999438320443
82944,104142.67542683902
82945,103918.83937369639
82947,92826.75424163415
82949,48300.07297828477
82950,40868.778691888874
82951,35672.02084709674
82952,40449.84648613094
82955,96245.60158320211
82959,39450.596125185635
82960,41253.83502183133
82962,33681.069405771486
82966,67307.95295702489
82969,103745.80427373074
82970,33251.67663117785
82972,55768.498887377755
82973,138470.7685658753
82975,41449.512864466684
82979,53068.99734212181
82982,116702.83345368679
82983,48968.5454110856
82988,51778.061018670116
82989,75694.31733641132
82991,248951.47497515107
82992,211393.00931550507
82993,42877.341091169015
82994,273484.6599202465
82997,41308.806272512564
82999,79415.27415323624
83000,60262.96892084485
83010,44270.96725847584
83011,47493.629012492696
83012,87402.73270619303
83013,56357.72496020764
83015,115511.08380097474
83016,135325.07150135716
83020,90506.92179150661
83021,55157.423621921786
83022,147459.12029359455
83023,39259.05877739501
83024,37164.57885961032
83025,85705.32816497714
83027,685986.775175424
83029,304100.3447259338
83030,309718.86533434235
83031,60860.29860874503
83033,71200.31710977531
83034,42142.68741198766
83037,78356.78444595888
83040,35363.11547958052
83043,66524.96828425488
83045,177402.30582368953
83046,31934.184939431052
83047,27266.31651570594
83049,62017.25991777591
83050,43614.137895173175
83053,60733.8425941827
83056,231311.34122463097
83057,61272.807041002794
83060,35666.38607867722
83063,60780.20660606421
83064,267915.3783001036
83068,53805.20731604692
83073,24126.947284717866
83074,53687.113750227254
83075,28110.877229154805
83076,55124.72249679791
83079,51513.976319003625
83081,34026.85266678143
83083,82514.67278417919
83084,49091.52997466706
83085,133032.18190327578
83091,154556.12845968874
83097,457283.8201060084
83098,141072.5296360846
83101,37308.807355087694
83102,36192.01337989251
83103,70572.03996667481
83104,118003.65168466327
83106,198898.35962551206
83108,40342.47666314226
83109,50295.53026894397
83110,82222.66155213038
83113,141529.6391936314
83116,64842.9345340219
83117,25860.58324896269
83120,45808.47294520137
83121,75608.78194214852
83122,118252.27514294196
83123,32296.41247595746
83124,93658.39747995586
83127,78025.23422274443
83128,76047.18450498018
83129,47111.010590995415
83131,138778.85477886282
83132,125897.3003773658
83133,126633.1601260406
83134,40072.2472360274
83135,91195.10219665458
83139,46261.56745315167
83140,48316.10427265014
83142,74646.74248564812
83143,367668.1759180427
83144,70125.81998754537
83146,218350.00976967684
83147,33308.783960857196
83148,84379.78942148032
83152,52115.096932271204
83153,132220.102161003
83154,370940.04828047834
83155,191706.70051708104
83158,50850.410733794335
83159,67019.4402533168
83160,45994.342739770436
83161,52099.344362186566
83163,91041.54030569443
83164,38093.12860853542
83165,117545.61252193534
83166,86843.82278574792
83167,37605.863936117494
83169,106176.0322390998
83175,155993.06982215814
83176,38114.225086117876
83181,152173.80478919318
83185,53631.81920007577
83186,254122.4103515086
83187,54594.00704818354
83189,43408.01897324358
83199,39036.43354002015
83203,79191.7247612054
83205,72088.00533845239
83206,46994.6820041911
83207,74112.55067325963
83209,83233.44406412773
